col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11
3.6523,-5.8304,-6.7330,-7.6505,7.3276,2.5591,-2.8543,-8.1316,9.5278,-3.4728,-9.5602,-7.4395
-8.4323,8.9474,-7.1994,-9.2204,9.9342,7.0865,8.6656,-7.4737,8.1713,-3.9809,7.4897,5.6352
-9.3493,-5.2497,9.3541,8.1909,-3.0682,0.6137,4.1763,-5.6497,0.3241,-1.1307,6.4911,2.0001
7.6995,1.7383,0.5087,4.9694,-4.5821,4.3338,2.7617,-3.4517,0.5253,-7.9004,7.1604,0.7157
-0.2796,7.1913,-6.2441,0.3044,-7.2383,8.6360,7.0390,1.7376,7.3615,-8.0307,-3.1341,7.4165
-2.6974,-0.6592,-1.6239,0.5573,0.5190,4.4763,-3.2691,-3.2310,-9.1796,-8.9272,0.2660,1.5038
4.5586,7.0478,2.4115,6.8993,-4.7640,0.0362,-2.2464,3.5041,-3.2283,6.4911,5.2441,0.2500
-4.3655,4.7890,7.6955,6.9061,4.7419,0.2084,-7.2754,-4.8938,-1.8556,-4.1904,-5.2535,-3.3513
-1.1276,7.0135,1.9132,-2.7778,5.6771,2.0267,5.9985,8.6831,-2.6347,-3.3472,0.2156,7.1761
0.1558,4.2361,3.2809,-1.0673,5.5193,-3.9995,5.3528,-0.9595,-0.0669,-0.1368,-2.5579,7.4776
-2.6013,7.5877,-7.6506,-5.6635,-1.0525,7.0305,4.7332,6.2447,-5.0336,1.9227,2.3139,-9.6595
-8.7575,-4.2995,-3.3813,-2.7162,9.6655,0.9484,-3.7892,3.7598,-1.6789,7.9278,8.4405,6.9090
-7.8895,-1.4726,-6.0504,1.2728,5.7618,3.1798,-0.2284,-6.9192,-2.7197,-5.5801,8.0328,8.6026
5.5305,-1.3815,-4.7299,4.6848,-9.5836,-3.9775,5.6448,8.2253,9.7146,-0.1836,3.5908,-2.0540
-6.0531,-8.7449,-4.3395,-2.6436,-7.7365,2.5523,-4.4739,-0.0713,8.5778,6.3825,-8.8824,-4.3416
-2.7093,1.1137,5.8061,-2.9362,2.4497,-3.2758,6.6156,8.4726,6.0284,9.1644,-1.5207,1.1649
9.3972,-5.7062,-2.5398,9.4018,3.1605,3.9871,7.2129,-1.7078,0.1795,1.2098,5.6464,-2.8776
-9.8444,9.7702,4.8764,-8.1668,0.0548,5.1826,-8.9837,-5.9815,-0.5270,-2.5889,-3.4074,-0.5690
-3.5788,-6.8265,2.5149,1.5817,1.6614,-5.5386,1.1198,7.7433,5.5687,2.3213,9.3105,7.4068
3.3646,-1.5953,0.4702,9.1133,7.6671,9.6665,0.9264,2.9246,-9.5111,-8.2401,-2.6289,5.8011
1.0374,1.9443,-8.1433,-2.6115,-5.9078,-9.1258,-1.8821,-9.0302,2.2218,-6.2028,3.5573,-5.2527
-5.6573,1.4133,-5.1401,1.7487,-6.3012,-9.9512,3.3822,-5.2759,1.2103,-1.0491,-6.6088,3.0977
9.0412,1.1920,2.2988,0.5643,-4.3335,8.7826,0.3947,5.0538,-1.7557,-0.9439,-1.9164,4.9546
-4.5406,6.8665,-7.2977,-9.8420,-5.3483,0.2501,-8.1459,-4.1211,4.8572,-1.9048,-4.1580,-4.4381
4.5586,-1.7394,-4.5037,-9.4003,-0.7380,1.1761,5.3299,5.2997,5.2325,1.9854,-1.3181,-5.2076
1.8777,3.0241,0.3657,3.6620,0.9933,-1.1275,7.0948,-4.5475,1.3296,-3.7780,0.5295,3.2750
-3.8809,8.9975,-2.3196,2.1972,9.6552,1.3807,4.0628,-5.0136,6.2075,-3.3944,-1.2568,-3.7810
-7.1165,2.3010,-9.7953,-6.9481,-2.4229,5.8785,5.1801,6.9378,8.7749,6.1041,-4.6346,9.1030
-2.2280,-1.6340,9.9200,0.3872,9.1747,-7.5653,9.7271,-6.3588,-7.2179,5.6300,-7.0821,3.2998
2.9985,9.4955,2.9120,-4.6742,1.2037,-7.2526,8.0663,-5.4689,-5.8442,-0.2806,1.1599,-4.6032
9.6250,3.5098,-8.7136,0.2936,-0.1612,-3.9840,7.6650,0.4165,-3.4644,0.0289,-8.9708,-4.6901
-3.4060,1.6824,3.7297,8.2673,-3.4890,5.5112,3.2518,3.0345,3.3217,5.8161,-2.5632,6.0228
0.0483,1.2324,-9.9574,7.7338,-3.2535,6.9946,-7.3647,-2.0880,4.9722,3.0332,-4.7772,-4.8910
2.0331,-5.7033,-1.7154,-5.5162,-0.6622,-2.6471,-7.8526,9.2426,-2.8974,7.6562,5.9927,-6.4486
-8.7710,-6.9815,9.6137,0.2020,-1.1385,-0.8817,-8.0050,-2.6268,-8.9858,-3.4841,2.6314,-8.1462
9.4202,-3.0480,8.8811,-9.5660,-3.1934,-2.5187,-7.9744,-5.5240,7.5825,0.9466,-9.0068,-8.2482
-4.7378,-6.2493,-6.2874,-6.2839,1.2531,7.3606,-0.4841,-1.5337,4.2044,-5.9038,7.0842,3.4324
3.8368,-9.0476,-4.4170,-5.8559,0.9593,-9.9687,-9.1889,9.6341,6.0080,2.3121,-8.4516,6.4695
-9.1356,-2.7274,-7.4618,-8.3696,-4.6546,-0.8174,6.7719,5.5701,8.3661,1.6076,5.3324,-2.7630
1.9720,-3.3250,-7.3459,-9.6211,-6.3962,2.3284,-1.4157,9.1496,6.0355,-5.6886,8.0713,0.0760
-6.1252,-3.7578,7.3469,2.5502,-0.4173,7.9370,4.3909,-7.5299,-9.1970,-8.4638,1.9068,-6.9371
7.7889,-7.2013,-1.9709,1.7535,-4.2500,6.0715,-5.9767,-0.8020,-4.3497,-1.0598,9.3285,-6.9000
-4.3316,-8.3463,-7.4748,-4.3599,5.9970,-6.4077,-1.5003,-2.9722,7.1179,-6.4893,-5.9751,-8.2710
-1.7236,-2.8839,0.2039,-1.6296,-7.0891,-0.9262,-3.3649,-7.0042,-0.8619,-7.2231,-8.9172,-5.1609
2.5811,-0.5386,-8.8511,-0.9061,-3.7183,-9.8457,7.7852,-2.8751,4.9665,6.8396,3.7037,-1.2675
-0.2514,-1.4747,-9.9452,-0.7528,-8.4797,-8.5800,-6.4434,3.9565,-8.1738,-2.3386,7.3900,1.9766
6.2039,9.4368,-2.7005,5.9148,1.4870,-5.4073,3.9252,-5.3731,2.5929,-2.5885,0.5945,4.6815
4.0173,9.3664,7.4175,-1.6279,-0.5384,-8.8787,-1.1528,-4.0640,-7.0944,-7.8345,0.5603,-9.3587
-4.5718,-2.0811,-4.6987,4.9975,5.6824,2.5616,3.6822,4.7843,1.4707,-7.1463,-9.3096,-8.6235
5.4963,8.1184,-3.5401,-3.9044,0.0885,5.5812,-8.0295,2.1358,-6.1928,-2.1730,-2.6995,-5.0437
9.6104,-5.9383,-5.2377,-3.6858,4.1734,-2.6339,-3.9469,-0.6908,7.4102,-9.9420,6.3926,7.9942
-7.6096,5.4214,-4.7291,-0.9833,-1.0205,2.7958,-7.0656,5.7258,-9.7855,9.3331,-4.6089,-8.7702
6.3783,-3.1798,4.0014,2.4480,1.0360,3.5992,6.0999,7.2522,8.4085,2.5517,1.3080,-0.5860
-1.0184,6.8114,0.7815,-2.3864,-7.8312,-2.4282,-1.1110,-9.2638,2.0861,-0.1284,4.7899,9.3574
5.4846,-5.2204,5.2695,-8.6162,-8.8559,-3.0568,-2.7383,6.5061,-8.3208,-2.4315,5.3816,-6.2159
4.3495,-8.5273,1.7772,9.9005,-2.4841,2.8717,-9.4414,2.0432,6.3324,4.4537,-9.1368,-2.9923
4.3475,2.5896,8.5615,7.4023,6.5607,9.5823,-3.3190,-5.9474,6.8187,-0.6583,3.2789,7.0498
9.8094,7.3001,-9.8659,-4.7808,-6.4015,-9.7530,0.7597,2.9607,-1.4924,3.0511,4.4248,-0.9967
1.6193,6.3755,-1.7866,5.2017,9.5639,6.6039,3.1530,5.7527,6.3816,-8.7029,1.2223,0.2507
7.3023,4.7901,-9.4722,2.1273,8.7858,-5.5944,6.7687,1.7527,-8.6399,-4.4332,1.4354,6.2916
-8.6551,-0.6529,-9.0202,-6.0739,-7.2813,3.8059,3.3354,0.5476,-3.1055,6.8802,3.3665,3.8063
-0.7634,6.4656,7.0227,5.6979,-8.3075,3.4205,-0.7171,3.9532,0.1304,7.6188,-7.9889,1.2634
-1.4640,3.1208,4.7050,8.1752,-3.8818,-9.4366,-0.1829,-5.9544,-3.6413,1.8925,-2.1931,5.9631
3.7169,9.8098,6.3487,-7.0141,-2.9180,6.3191,6.8860,9.4187,-2.6321,-5.1968,8.5491,6.6782
8.6750,3.2579,5.9416,4.6121,5.6487,2.1962,-2.9659,-9.0258,-2.8615,-1.5117,4.9402,7.5856
4.4496,-1.6787,-0.5423,-2.7379,-7.5870,-7.3856,-7.7399,4.5388,-4.7572,-1.0145,9.6076,-0.0175
2.1443,-2.5237,9.6981,8.5702,3.3334,8.9025,3.0921,-3.8621,0.7409,-2.5431,2.0882,1.8051
5.0345,-6.4511,-7.1081,-9.2781,-8.3949,-5.9971,3.9406,7.8412,-1.4843,1.5586,-7.0259,6.1971
-7.7613,-8.2191,-1.5954,1.7054,-6.2170,-2.6088,3.5649,-5.7422,-8.4740,5.2931,-0.4322,-5.6650
-3.5813,-2.1337,-7.3479,5.9568,4.4740,-0.4512,-5.3571,-3.4115,-3.3703,-1.5295,-6.5667,-7.2850
3.5107,5.5110,9.1221,-4.9284,0.0836,-7.7253,1.1706,-1.9354,7.0899,1.7847,-4.1923,-2.6322
-0.9588,1.4117,-6.6960,-7.4493,1.5802,-8.3459,2.8958,0.2137,-3.2871,8.6540,5.8643,1.3532
-4.4619,4.4244,6.8799,-2.5296,5.1607,2.9675,-3.6747,9.3087,3.8545,-0.1010,-0.3497,6.9006
-8.4224,-3.9869,-8.5167,-7.4892,-3.9746,-3.9638,-3.6147,-3.0052,0.0581,3.9133,-8.6258,-3.3915
-2.9656,7.1410,-7.1855,9.3738,-6.8416,2.3780,0.3114,4.6615,-6.2381,1.8305,7.0929,-0.9859
-2.9532,-1.6459,7.6412,-4.8684,-6.0107,-7.9916,0.7168,7.7982,5.8198,9.5296,6.1317,0.7421
-3.5097,-2.0053,5.1803,-5.4434,8.4548,2.8643,-4.5483,6.0373,-8.7911,4.3371,-9.6872,-7.0819
-0.2643,4.9735,-0.5211,2.4447,-3.0238,6.8299,-6.9949,8.4165,-9.9721,7.0160,5.9939,0.0986
7.5458,2.2991,2.2259,8.7613,2.8300,-5.7174,-6.8875,6.9505,2.5531,-5.0916,-1.0340,9.0649
-5.7973,-3.8663,0.0559,2.6832,-7.9851,-3.5010,-0.0103,7.1018,-4.0086,-2.6114,-8.9358,-8.1498
9.5536,-1.7593,6.8313,7.5758,-6.7726,-6.2525,6.6434,-3.3135,-3.5333,-1.6755,-6.7467,8.2407
9.2303,6.6106,-3.1663,-4.9868,-2.2123,4.1839,-6.6077,3.2722,1.3923,-9.9207,6.7307,-8.3328
-1.1035,3.3282,-5.4185,-2.3016,8.2614,8.3665,6.0288,8.5184,6.6640,-4.8162,3.7036,4.4148
-8.9873,-8.9855,5.8282,8.5268,0.5098,9.7057,-8.9706,1.5618,5.4758,-7.8329,-6.2023,-7.3308
-4.8048,5.2509,-8.2918,-6.4536,8.2526,-6.6908,2.6622,-0.2479,-2.0128,-2.3406,-9.1679,2.1475
-1.2775,3.2892,-8.2821,4.6386,8.1470,-4.6037,-6.1651,3.4822,-1.3050,-2.8069,6.0724,-7.1904
-3.1891,8.8075,6.0025,-8.6533,8.0958,3.9328,7.5854,1.0385,-1.2151,2.2525,3.3397,4.5405
0.9761,1.3164,4.0778,-6.4464,6.0599,1.8530,-6.5963,6.2888,7.2557,2.8625,-7.9471,-4.3372
1.4086,8.2098,-4.5933,-7.7419,-7.7968,-9.8632,-8.3182,6.3113,9.2296,3.8673,-2.0646,1.5449
-6.2088,-7.5801,7.0944,-1.7562,-6.9233,8.1153,6.5770,6.4158,-9.3894,-0.9955,7.8006,-6.9571
2.3856,0.1218,-3.9455,-3.8555,2.3654,0.0639,9.2071,-2.1799,-2.7203,-4.0541,-8.5179,0.8493
-0.7330,8.7899,1.9972,-5.0541,-2.2883,7.7383,-3.4610,2.1334,-7.9644,-1.6732,9.1318,3.8770
1.5343,9.9229,9.3333,-6.1722,-7.0093,-7.7264,3.0926,7.8486,-8.0325,-8.7673,-3.7071,-7.2521
-7.9532,-1.9472,7.5564,5.3501,7.7442,-5.2835,-6.3394,-4.9859,4.3053,-9.7526,-7.4923,7.6282
7.5348,8.4227,-2.1093,8.8534,-0.4677,-8.3665,-5.1461,5.6072,-9.7994,-7.2112,-5.0621,6.7007
5.1515,-4.9372,-5.1652,-1.5218,5.9968,6.2709,-0.5183,-9.4072,5.4552,2.3816,4.6348,3.0363
2.6896,3.2223,1.8009,0.7053,2.7958,8.1986,-1.4679,-2.0972,-0.6047,-8.9638,0.7816,7.5303
7.3032,-0.2641,-7.3181,-9.2057,3.0058,-6.4304,-4.1577,3.7630,-9.5907,6.6512,3.9792,7.6494
-2.5926,-8.5391,3.7585,6.2875,5.0865,4.2937,-0.1391,8.3445,-4.3269,-0.7610,9.4925,-3.1067
-6.3431,-3.0729,7.7073,-1.2626,6.2165,9.7758,1.8522,-5.8526,-6.4424,9.9618,-1.3120,4.4784
5.0688,4.2662,1.6186,-3.6187,-6.2944,1.1110,-7.9320,1.0266,5.9007,0.2258,-6.1855,-2.3735
-6.1659,3.4124,-6.6718,6.6840,0.9856,-1.4704,-9.5732,7.6928,4.7519,-9.2054,-6.3871,7.5281
-2.9544,8.2817,5.4655,-5.3803,0.4213,2.0417,1.5763,-8.5845,-8.3871,-1.4724,1.5720,-6.2583
-8.3825,-6.1766,-5.0111,4.1422,4.3983,-3.0764,6.3019,9.6681,9.9332,-9.9341,-0.4103,-9.8774
1.1718,8.3765,8.0477,1.3268,3.1725,2.1884,5.8474,-2.0100,5.6448,-0.8786,0.0914,4.0870
-1.7079,5.3739,-5.2464,8.6873,6.2373,8.2391,-2.8319,2.2177,6.4641,1.0489,4.7970,-4.4419
-6.5737,8.0045,1.6540,-3.2671,-6.0771,6.9222,-6.2214,-9.3086,-3.4519,-8.6536,-4.1171,1.6367
-5.8366,3.7753,-7.8053,4.9532,8.4768,-8.0100,1.9330,-0.0423,-3.1475,3.4505,9.5465,6.1337
-1.4222,-1.9619,-2.8904,2.1081,8.8556,-3.2965,-9.3912,-8.7023,-5.2530,7.6581,8.1122,-7.1867
-4.7837,-1.6038,4.0412,6.8656,5.7369,-0.6776,9.2108,-9.2092,4.1874,7.6704,6.5212,-6.5502
2.6660,0.8999,-7.2014,-8.3964,-8.7374,5.8490,0.5266,2.4418,4.5096,5.0023,-2.9339,7.2144
3.4949,4.8345,7.0322,-3.5969,-7.2194,6.4221,-8.5879,-6.7754,4.9841,8.9598,-1.5378,5.1484
-0.0391,6.3349,-8.5934,-3.8837,6.8253,-5.8831,9.8106,-7.8969,-9.6770,0.7008,-1.9450,9.4798
-8.9232,-1.3603,5.3370,5.6294,1.6293,-4.8117,6.6105,-9.4650,6.2808,0.6509,0.1886,-9.6258
4.0997,-4.0432,9.0367,4.3053,3.5502,8.3539,-7.4202,0.0160,-3.9090,4.1284,-9.5253,-8.2551
-9.0892,0.3559,9.4503,-8.7464,2.6881,-0.5884,-1.0877,5.8508,-6.1688,5.1898,-4.3690,2.1316
-0.4351,8.2952,-9.7851,3.2948,9.2529,-4.3979,2.8845,3.2858,-4.8837,4.4847,-3.8643,-7.4058
-9.1322,-2.7755,7.4158,6.0958,-4.1154,-2.0980,-8.6873,2.5801,-7.7895,-7.5608,-3.2754,-3.3208
4.9040,1.4245,-7.3368,4.4150,5.1968,9.9701,3.6927,-7.4419,-5.3596,9.2019,-1.5347,7.2125
3.8490,-7.3905,-8.2983,-2.4445,5.6221,4.2155,6.0147,1.9982,5.1701,8.8189,1.0863,4.3063
8.1245,6.4634,-0.1779,-0.4776,-1.2409,-2.5787,-8.7286,0.0020,-0.7056,-8.4709,5.7967,2.1294
-8.3195,9.4192,-5.5359,-0.8706,2.7172,-6.7853,-4.4453,-0.4690,-9.2233,-2.7751,1.7386,-3.6183
4.7853,-1.8022,0.1961,6.5807,2.9040,5.8073,6.5660,-5.5331,-7.7306,1.1104,3.7118,-0.0274
9.4896,3.1464,5.5772,4.5583,-9.1990,2.5276,5.9072,-3.0433,-0.3108,-3.6200,-3.3710,-6.1459
1.3746,5.3446,0.7867,-3.4942,3.2335,4.4059,-9.3406,8.0106,6.5448,2.0190,5.3441,1.6706
-1.0388,3.4854,-3.6760,-9.3781,-1.7884,0.3312,6.9488,7.9281,-9.8313,9.5424,4.7776,9.2707
-8.5059,-2.8977,-0.8273,3.1346,-6.2818,3.7357,-3.0727,3.6488,-3.0352,-3.2685,-5.6191,-3.6078
-4.3517,5.1864,-9.2798,5.1769,8.3679,4.1641,3.5506,-0.8793,3.9709,0.0667,0.5127,9.4410
1.7564,7.5345,2.8869,7.9498,-7.2915,9.4687,-7.8829,8.4998,4.8053,-0.8894,-7.2032,3.3217
8.5113,-9.5667,5.1219,-3.7929,5.1963,-8.6390,-7.5041,-6.5242,-1.9494,3.7617,-2.6588,-0.1644
3.8570,7.8501,-4.4102,8.8522,-9.5403,3.8811,-3.7875,-1.4495,-0.3305,0.4363,-4.8578,-4.5316
9.1986,-7.4783,-4.1531,6.4745,9.2238,-8.8141,-4.8248,0.9723,-0.5996,-7.7004,-9.6866,-7.6506
-0.7363,5.5718,-5.3814,-6.8594,-0.7351,-9.0599,-4.2947,-4.1248,5.7166,-9.4170,-5.1145,-3.8408
-2.4758,-1.5371,0.6022,9.8376,7.4972,3.1454,-4.8727,6.2257,3.5863,5.0953,2.7817,-8.8591
5.9619,-5.4484,9.6522,6.0560,-1.1538,1.8960,4.8137,8.6700,1.4683,-4.7776,6.8296,-6.7831
-0.6577,-4.3498,0.5479,-7.8944,8.6979,-6.1670,-8.1351,-1.4799,9.5519,-5.0988,-5.0508,6.2814
8.4465,3.7868,6.3118,-8.0621,5.7428,-6.6790,-2.6559,-8.3865,6.3376,-8.8626,-5.0854,-5.1593
5.1786,-4.5838,4.5767,-6.9089,7.7660,6.1213,-0.6201,-9.4333,6.2504,9.3500,3.7765,-5.8003
-7.2386,-8.1718,2.9881,-6.9033,-7.5306,6.4324,-4.8433,2.7397,-7.7291,6.7193,8.0196,2.8016
-9.4446,-9.7684,-7.9508,4.7401,2.9923,-5.9219,5.6812,-2.7904,-7.4281,-8.4923,3.4979,-4.7044
2.9346,-1.5234,8.5491,3.0797,8.9246,4.9653,-2.6893,-5.9967,-4.6897,-7.2782,5.4991,-7.6016
6.6504,-7.8266,3.7084,3.3615,2.4235,4.3085,-3.7783,4.6912,-1.7383,4.0355,0.6788,7.0204
-3.4110,-5.8069,5.2638,9.9352,-3.6654,9.4245,-1.9705,-7.4550,2.8231,-2.6251,0.6772,-4.6058
2.2408,6.3406,3.1382,9.3497,-6.3406,-6.1699,-6.1029,1.1032,1.8632,6.5095,0.2235,3.8733
8.9801,4.7362,2.5716,7.5179,-6.5721,0.3574,-3.2787,8.5211,-0.0833,-9.0886,-0.0585,3.3131
-8.2394,3.7225,7.8346,6.4256,6.1659,-2.7858,5.7673,6.4489,8.2414,-2.8374,-4.3900,4.0246
-0.1532,-0.3515,-4.2945,8.1949,1.3099,-4.7091,1.7460,-9.3215,-1.4572,6.1346,-9.0238,-9.8258
1.3660,7.4758,8.4786,-2.1965,0.9267,-7.4819,4.8343,-0.8505,6.1245,6.0465,-0.0632,1.8739
5.7031,6.3115,1.2494,8.0642,7.3069,3.0645,-2.4032,1.6562,-7.2057,-9.5572,6.9289,-9.5129
-6.8568,-2.7908,6.1965,-2.9154,-6.0377,-1.2987,-8.1484,-1.3172,1.4701,9.8328,7.0887,6.2852
-7.1733,2.6447,-4.9426,-9.3784,1.2733,-2.0572,-7.2785,3.3686,7.8551,-7.9169,-0.4615,-5.9742
3.7128,5.4770,-5.6479,-2.5653,2.9817,-5.3772,3.6079,3.8509,1.6898,-5.0695,2.6924,0.1703
0.6233,8.9547,8.7566,-0.8014,1.4641,-6.8941,8.4929,-1.4524,5.7272,-0.0125,8.2065,1.3982
4.5182,-3.2775,5.9688,2.0899,4.9691,-2.9131,2.4636,6.8545,4.6609,7.5169,-6.5340,4.5027
4.5130,-0.1398,7.4816,3.6211,7.2633,6.0204,-1.2110,-7.8706,-5.4284,7.0001,8.6355,-4.4028
-9.5266,-5.7345,9.2998,-2.1172,3.3132,-7.4132,-2.2507,-0.7666,8.3624,-4.5875,-9.3920,3.3263
9.5699,-4.4367,8.4603,-3.2729,-2.6683,-8.3846,1.0486,-5.3719,-8.4109,-7.5446,-9.6818,-9.8690
-7.2829,7.3890,-7.3749,4.3692,-6.7613,-0.4634,2.9970,3.5834,-3.2298,-2.8699,5.8628,8.6412
9.5461,8.9475,-1.1529,8.6251,-1.6000,-0.3696,-4.5418,-5.8744,-5.7961,3.9842,-5.6595,5.0402
6.3984,9.8956,-0.8639,4.6282,-7.3361,-1.1907,9.2678,2.1582,5.3947,1.5694,-8.4038,9.1703
-7.6061,-9.7616,-2.4129,-0.2057,5.1318,-8.6458,-6.1258,2.5606,-4.9724,9.9334,0.4385,9.1283
1.3850,5.7459,9.4250,8.5289,-3.1347,7.4917,-8.6343,8.0521,-0.4719,-7.7720,-9.4731,-6.3697
1.2063,1.1886,-8.6901,-0.9365,-9.3936,6.1980,9.7629,-8.9652,2.4539,6.8259,-0.6585,6.9998
8.0912,-7.8910,-7.3964,-0.4733,-6.1446,8.9301,8.8268,4.8415,0.3439,-8.9666,9.5741,-6.8018
3.8066,3.3968,9.9537,2.1307,6.5891,3.9344,0.5097,-1.7605,4.3236,-9.9948,-8.8242,-6.9851
-9.4496,3.1042,-0.4482,7.4282,8.8753,-7.5752,1.6869,5.0517,-4.4145,-6.4002,1.9242,2.8636
-3.5330,-1.7295,-9.2439,-5.3085,-8.4923,-3.4429,2.4136,5.5953,2.4767,4.4316,8.9215,-7.7002
-2.7844,5.7912,-9.4089,-6.6530,-9.7248,8.7189,0.5155,-8.8663,-1.3210,-9.9395,2.1002,8.7792
-0.7029,-9.7643,9.0949,4.6849,-7.5647,-5.5793,-9.5196,-1.1260,2.5055,-1.5361,2.9925,0.3135
5.6274,-3.5092,3.6554,-3.2383,9.8178,1.7540,1.5008,-8.0607,-3.2948,-4.0665,6.5769,-1.2452
8.0251,-2.1835,2.4405,3.5431,-7.4413,-6.4404,-1.4150,-3.2177,0.8035,-7.5032,5.3434,-7.3133
-3.8307,9.3529,-5.4807,1.0688,5.3087,-3.5209,-9.0803,9.0886,-4.8150,-1.9727,-7.8791,7.5348
-4.7842,-6.1324,-4.0821,7.3964,7.1663,8.0850,-7.8676,5.6822,8.4290,4.2972,7.7330,-1.0174
9.3730,-1.1676,7.8881,1.1949,7.5403,-1.6107,0.2149,6.6790,8.7200,7.9674,8.9383,0.6580
-1.0696,2.4119,9.1547,-8.2791,-2.0942,6.2209,-1.2649,2.8221,9.5667,-4.2061,-8.1670,-1.0480
-5.2770,1.5813,0.7595,7.8554,-5.6675,-0.5458,-8.5504,-6.7978,1.4998,7.5763,-7.8097,4.8107
-2.8725,3.3999,0.4307,-7.0556,7.8771,9.6435,9.7313,-1.2292,-9.7082,-1.1921,-4.1455,-0.3505
1.7836,-2.2204,-8.6346,0.1792,-1.0589,-2.1218,1.5981,9.7150,7.9987,8.0553,-7.2088,-8.9965
9.4153,5.5487,9.1977,3.3646,8.9710,-6.8193,9.0566,9.2780,5.5263,-7.6438,-2.7159,7.8205
9.8045,9.7801,-6.9140,-5.0166,-9.4627,5.6086,-0.8433,0.1189,1.5221,5.7534,-7.6972,-5.3174
4.1128,-6.3674,5.5119,-2.3869,-9.8619,0.7930,4.4795,-9.9832,7.4464,8.3375,6.2240,-5.7429
3.0673,-9.0764,9.0746,-9.3835,8.0375,-4.6266,6.4231,9.5107,6.4363,-1.8868,3.0847,-7.4998
0.3117,-1.3263,8.7242,-4.6606,7.8005,2.0413,7.1823,7.3149,6.0540,6.3273,-9.4477,-0.0333
-9.1298,-9.1205,-0.0256,8.7728,-8.0137,-4.4401,-5.2077,7.4376,-9.3723,-8.9824,-4.4444,1.8251
4.5914,3.2095,9.8367,7.8347,-4.3258,-2.2496,-1.2463,3.2064,2.7386,6.9520,-2.3685,0.0747
4.0507,-1.2667,7.4997,8.1309,7.8407,4.1575,5.9998,6.6490,4.7811,-4.9007,-2.5069,0.0319
-1.4183,0.4705,-4.1906,0.7843,-0.0106,-8.6586,-6.5932,0.1181,7.6476,2.5553,-4.9861,4.5159
2.0872,0.0114,-6.5376,-5.8552,-4.8352,1.4391,-8.3568,-6.7793,-5.9009,-5.6239,7.3904,6.6900
0.4831,6.8160,8.3661,-7.5465,1.2637,-9.5238,-0.7795,6.4440,-5.7676,9.3968,3.2363,-9.8656
4.3675,8.9615,-4.8287,5.6113,-1.6018,8.4732,-0.3404,-2.7324,6.5526,-4.6816,4.6818,-0.7068
3.9146,-2.1882,-4.0660,-1.6462,1.7819,-5.3865,-8.3096,-8.0254,3.7124,4.7718,-2.5883,3.0582
-0.1690,5.7382,3.3472,-0.9976,6.2918,8.6443,6.3284,4.3915,-2.3027,7.2266,-0.3868,-2.1190
1.2428,-7.4856,0.0027,4.7478,-3.1595,2.8152,1.7223,-3.7830,7.6093,8.5315,-8.5878,-2.7249
-4.2496,2.4641,0.3882,0.5844,1.8657,0.0256,9.9214,-0.6396,-4.0183,-4.4825,-6.6678,-1.3775
3.7388,1.0802,3.8468,-1.7169,2.1465,1.8982,0.7242,5.6727,-5.3568,0.5237,5.7024,-4.4874
-8.7659,6.0081,-7.2061,-1.7023,9.2019,-5.9566,-9.2515,-6.7555,7.3344,-4.8611,-8.8878,-8.2208
3.9260,9.9965,6.4152,-5.2187,6.4159,7.9368,-7.8301,-7.7592,7.3771,-4.7431,-9.5710,-2.9272
0.0353,-3.5323,0.4614,-3.6043,-7.3314,-4.2090,-6.9304,-2.1461,-3.1279,-4.4704,-1.7586,-0.8508
-4.9410,-0.9035,9.0740,-5.7776,-8.5428,-0.9387,1.4374,0.9241,3.0033,-0.8745,8.5086,3.1346
-3.4364,9.3776,9.1048,8.2773,-1.3595,7.5354,3.1410,-5.9333,6.8194,4.2410,1.5034,4.2118
4.8910,-1.2527,-4.9933,-0.7205,0.6777,-7.1827,8.8910,-2.2585,-9.0818,-7.5467,2.2946,1.6631
-7.7832,6.4446,4.6994,-7.4218,7.2142,8.6854,-3.8696,-0.5895,4.0736,-6.6376,-6.0815,6.0342
3.6801,0.7336,-7.2522,0.5042,-2.7622,-7.6615,9.3220,-0.8485,-1.3179,1.2918,6.7691,7.7289
-9.0278,6.2531,-9.9215,3.0996,8.6110,6.9839,6.2638,2.1344,-8.8374,5.7325,2.4030,7.1212
4.8241,7.2775,6.7337,-6.2425,9.1022,-0.9161,-7.9828,-7.4279,5.5169,6.0330,2.7388,1.4426
2.6782,7.9807,4.6202,-2.3462,6.5252,6.3102,4.4625,-1.6586,-6.3426,-9.2870,-2.1863,-1.4995
-5.6587,5.8398,2.0325,9.7082,-2.9439,0.4385,-4.2410,4.6359,-2.3348,-3.5393,3.4719,-8.1731
-4.4697,-5.2996,2.8641,-3.7224,8.8880,1.9060,0.5411,-4.3236,3.4513,7.8794,-8.7742,7.6829
0.5844,-6.2075,8.9613,-9.0146,-4.3996,-9.7103,9.0953,2.0050,4.7500,-5.0650,-6.3181,-8.9178
1.6851,8.8052,1.3001,5.8243,-9.5111,-4.7000,-9.9218,8.5575,-5.9558,-9.5190,2.3947,-0.6389
-8.0761,1.1452,-5.2878,-3.4291,3.7892,8.7741,-7.4156,7.3969,-0.5057,2.8614,-0.2096,-2.9080
